file_name,predicted_label
D:\GitHub\ACR\test\three\8c888bbb_nohash_0.wav,three
D:\GitHub\ACR\test\three\8d4cdc60_nohash_0.wav,three
D:\GitHub\ACR\test\three\8d5d076d_nohash_0.wav,eight
D:\GitHub\ACR\test\three\8d9cc260_nohash_0.wav,three
D:\GitHub\ACR\test\three\8d9cc260_nohash_1.wav,three
D:\GitHub\ACR\test\three\8d9cc260_nohash_2.wav,three
D:\GitHub\ACR\test\three\8d9cc260_nohash_3.wav,three
D:\GitHub\ACR\test\three\8dd24423_nohash_0.wav,three
D:\GitHub\ACR\test\three\8dd788d8_nohash_0.wav,three
D:\GitHub\ACR\test\three\8e05039f_nohash_0.wav,eight
D:\GitHub\ACR\test\three\8eb4a1bf_nohash_0.wav,three
D:\GitHub\ACR\test\two\05cf43ef_nohash_0.wav,two
D:\GitHub\ACR\test\two\05cf43ef_nohash_1.wav,two
D:\GitHub\ACR\test\two\07ad9b59_nohash_0.wav,two
D:\GitHub\ACR\test\two\07c5129e_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_00b01445_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_00b01445_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_00b01445_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_00f0204f_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_00f0204f_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_01b4757a_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_01b4757a_nohash_1.wav,zero
D:\GitHub\ACR\test\two\2_01bb6a2a_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_01bb6a2a_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_01bb6a2a_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_01bb6a2a_nohash_3.wav,two
D:\GitHub\ACR\test\two\2_01d22d03_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_02e85b60_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_02e85b60_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_02e85b60_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_03c96658_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_03cf93b1_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_03cf93b1_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_03cf93b1_nohash_2.wav,eight
D:\GitHub\ACR\test\two\2_03cf93b1_nohash_3.wav,five
D:\GitHub\ACR\test\two\2_0a7c2a8d_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0ac15fe9_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0b40aa8e_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0b56bcfe_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0b56bcfe_nohash_1.wav,three
D:\GitHub\ACR\test\two\2_0b77ee66_nohash_0.wav,three
D:\GitHub\ACR\test\two\2_0bd689d7_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0bde966a_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0c2ca723_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0c2ca723_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_0c2d2ffa_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0c2d2ffa_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_0c40e715_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0d393936_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0e17f595_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0e5193e6_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0e5193e6_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_0ea0e2f4_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0ea0e2f4_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_0ea0e2f4_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_0eb48e10_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0f250098_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0f250098_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_0f7dc557_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0f7dc557_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_0ff728b5_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_0ff728b5_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_0ff728b5_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_0ff728b5_nohash_3.wav,two
D:\GitHub\ACR\test\two\2_0ff728b5_nohash_4.wav,two
D:\GitHub\ACR\test\two\2_1a073312_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1a4259c3_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1a5b9ca4_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1a673010_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1a6eca98_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1a6eca98_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_1afd49bf_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1afd49bf_nohash_1.wav,three
D:\GitHub\ACR\test\two\2_1b459024_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1b4c9b89_nohash_0.wav,four
D:\GitHub\ACR\test\two\2_1b4c9b89_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_1b4c9b89_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_1b4c9b89_nohash_3.wav,two
D:\GitHub\ACR\test\two\2_1b4c9b89_nohash_4.wav,two
D:\GitHub\ACR\test\two\2_1b835b87_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1b835b87_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_1bb574f9_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1bc45db9_nohash_0.wav,eight
D:\GitHub\ACR\test\two\2_1c1060b1_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1c3f4fac_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1c3f4fac_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_1c3f50ad_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1c6e5447_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1cb788bc_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1cbcc7a7_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1cc80e39_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1cec8d71_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1cec8d71_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_1d1fe0a0_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1daa5ada_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1daa5ada_nohash_1.wav,four
D:\GitHub\ACR\test\two\2_1daa5ada_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_1df483c0_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1e4064b8_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1e4064b8_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_1e412fac_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1ecfb537_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1ecfb537_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_1ecfb537_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_1ecfb537_nohash_3.wav,two
D:\GitHub\ACR\test\two\2_1ecfb537_nohash_4.wav,two
D:\GitHub\ACR\test\two\2_1ed557b9_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1ed557b9_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_1eddce1d_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1eddce1d_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_1eddce1d_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_1eddce1d_nohash_3.wav,two
D:\GitHub\ACR\test\two\2_1f653d27_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_1ffd513b_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2a89ad5c_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2ad772d6_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2aec99ec_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2bdbe5f7_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2bdbe5f7_nohash_1.wav,three
D:\GitHub\ACR\test\two\2_2bdbe5f7_nohash_2.wav,eight
D:\GitHub\ACR\test\two\2_2bdbe5f7_nohash_3.wav,two
D:\GitHub\ACR\test\two\2_2bdbe5f7_nohash_4.wav,eight
D:\GitHub\ACR\test\two\2_2bfe70ef_nohash_0.wav,six
D:\GitHub\ACR\test\two\2_2bfe70ef_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_2c7c33e8_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2c7c33e8_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_2cec1d47_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2cf28b70_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2cf28b70_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_2cf28b70_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_2d056836_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2d056836_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_2d92f18b_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2d92f18b_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_2d92f18b_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_2da58b32_nohash_0.wav,four
D:\GitHub\ACR\test\two\2_2da58b32_nohash_1.wav,zero
D:\GitHub\ACR\test\two\2_2da58b32_nohash_2.wav,four
D:\GitHub\ACR\test\two\2_2da58b32_nohash_3.wav,two
D:\GitHub\ACR\test\two\2_2da58b32_nohash_4.wav,two
D:\GitHub\ACR\test\two\2_2dcb6848_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2dcb6848_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_2dce72b3_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2df590cd_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2df590cd_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_2df590cd_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_2e30f9a5_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2e73212b_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2f0a410b_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2f0a410b_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_2f813234_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_2f813234_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_2fa39636_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3a33d3a4_nohash_0.wav,zero
D:\GitHub\ACR\test\two\2_3a33d3a4_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_3a789a0d_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3ac2e76f_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3ac2e76f_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_3ac2e76f_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_3b8406c0_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3b852f6f_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3b853f44_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3bc21161_nohash_0.wav,seven
D:\GitHub\ACR\test\two\2_3bc21161_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_3bc21161_nohash_2.wav,seven
D:\GitHub\ACR\test\two\2_3bc21161_nohash_3.wav,two
D:\GitHub\ACR\test\two\2_3bc21161_nohash_4.wav,two
D:\GitHub\ACR\test\two\2_3bfd30e6_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3bfd30e6_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_3bfd30e6_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_3bfd30e6_nohash_3.wav,two
D:\GitHub\ACR\test\two\2_3bfd30e6_nohash_4.wav,two
D:\GitHub\ACR\test\two\2_3c165869_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3c165869_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_3c257192_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3c257192_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_3c257192_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_3c257192_nohash_3.wav,two
D:\GitHub\ACR\test\two\2_3c257192_nohash_4.wav,two
D:\GitHub\ACR\test\two\2_3ca784ec_nohash_0.wav,four
D:\GitHub\ACR\test\two\2_3ca784ec_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_3ca784ec_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_3ca784ec_nohash_3.wav,two
D:\GitHub\ACR\test\two\2_3ca784ec_nohash_4.wav,four
D:\GitHub\ACR\test\two\2_3cbd76a3_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3cbd76a3_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_3cbd76a3_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_3cdecb0b_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3cdecb0b_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_3cfc6b3a_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3d3ddaf8_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3d3ddaf8_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_3d3ddaf8_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_3d53244b_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3d53244b_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_3d53244b_nohash_2.wav,two
D:\GitHub\ACR\test\two\2_3d53244b_nohash_3.wav,two
D:\GitHub\ACR\test\two\2_3d53244b_nohash_4.wav,two
D:\GitHub\ACR\test\two\2_3df9a3d4_nohash_0.wav,eight
D:\GitHub\ACR\test\two\2_3dfd6c23_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3e31dffe_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3e31dffe_nohash_1.wav,eight
D:\GitHub\ACR\test\two\2_3e31dffe_nohash_2.wav,three
D:\GitHub\ACR\test\two\2_3e31dffe_nohash_3.wav,two
D:\GitHub\ACR\test\two\2_3e31dffe_nohash_4.wav,eight
D:\GitHub\ACR\test\two\2_3e549219_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3e549219_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_3ea77ede_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3f2b358d_nohash_0.wav,eight
D:\GitHub\ACR\test\two\2_3f2b358d_nohash_1.wav,three
D:\GitHub\ACR\test\two\2_3fb8c268_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3fdafe25_nohash_0.wav,zero
D:\GitHub\ACR\test\two\2_3ff840aa_nohash_0.wav,two
D:\GitHub\ACR\test\two\2_3ff840aa_nohash_1.wav,two
D:\GitHub\ACR\test\two\2_3ff840aa_nohash_2.wav,two
D:\GitHub\ACR\test\two\4c841771_nohash_1.wav,two
D:\GitHub\ACR\test\two\4ca37738_nohash_0.wav,two
D:\GitHub\ACR\test\two\4d4e17f5_nohash_0.wav,two
D:\GitHub\ACR\test\two\4d9e07cf_nohash_0.wav,seven
D:\GitHub\ACR\test\two\4d9e07cf_nohash_1.wav,two
D:\GitHub\ACR\test\two\4d9e07cf_nohash_2.wav,two
D:\GitHub\ACR\test\two\4def68db_nohash_0.wav,two
D:\GitHub\ACR\test\two\4e8c5516_nohash_0.wav,two
D:\GitHub\ACR\test\two\4e8c5516_nohash_1.wav,two
D:\GitHub\ACR\test\two\4ec7d027_nohash_0.wav,two
D:\GitHub\ACR\test\two\4ec7d027_nohash_1.wav,two
D:\GitHub\ACR\test\two\4ec7d027_nohash_2.wav,two
D:\GitHub\ACR\test\two\4f086393_nohash_0.wav,two
D:\GitHub\ACR\test\two\4f256313_nohash_0.wav,two
D:\GitHub\ACR\test\two\4f256313_nohash_1.wav,two
D:\GitHub\ACR\test\two\4f2be90f_nohash_0.wav,zero
D:\GitHub\ACR\test\two\4fe01997_nohash_0.wav,two
D:\GitHub\ACR\test\two\5a0bc987_nohash_0.wav,two
D:\GitHub\ACR\test\two\5a0bc987_nohash_1.wav,two
D:\GitHub\ACR\test\two\5a3712c9_nohash_0.wav,two
D:\GitHub\ACR\test\two\5a9f7324_nohash_0.wav,three
D:\GitHub\ACR\test\two\5aac2efa_nohash_0.wav,two
D:\GitHub\ACR\test\two\5ab63b0a_nohash_0.wav,two
D:\GitHub\ACR\test\two\5ab63b0a_nohash_1.wav,two
D:\GitHub\ACR\test\two\5ac04a92_nohash_0.wav,two
D:\GitHub\ACR\test\two\5af0ca83_nohash_0.wav,two
D:\GitHub\ACR\test\two\5af0ca83_nohash_1.wav,two
D:\GitHub\ACR\test\two\5b09db89_nohash_0.wav,two
D:\GitHub\ACR\test\two\5b09db89_nohash_1.wav,two
D:\GitHub\ACR\test\two\5b09db89_nohash_2.wav,eight
D:\GitHub\ACR\test\two\5b09db89_nohash_3.wav,two
D:\GitHub\ACR\test\two\5b09db89_nohash_4.wav,two
D:\GitHub\ACR\test\two\5b1db3ee_nohash_0.wav,two
D:\GitHub\ACR\test\two\5b26c81b_nohash_0.wav,two
D:\GitHub\ACR\test\two\5ba724a7_nohash_0.wav,two
D:\GitHub\ACR\test\two\5c237956_nohash_0.wav,two
D:\GitHub\ACR\test\two\5c237956_nohash_1.wav,two
D:\GitHub\ACR\test\two\5c39594f_nohash_0.wav,two
D:\GitHub\ACR\test\two\5c39594f_nohash_1.wav,two
D:\GitHub\ACR\test\two\5c39594f_nohash_2.wav,two
D:\GitHub\ACR\test\two\5c39594f_nohash_3.wav,two
D:\GitHub\ACR\test\two\5c39594f_nohash_4.wav,two
D:\GitHub\ACR\test\two\5c8af87a_nohash_0.wav,two
D:\GitHub\ACR\test\two\5c8af87a_nohash_1.wav,two
D:\GitHub\ACR\test\two\5c8af87a_nohash_2.wav,two
D:\GitHub\ACR\test\two\5c8af87a_nohash_3.wav,two
D:\GitHub\ACR\test\two\5c8af87a_nohash_4.wav,two
D:\GitHub\ACR\test\two\5d0ab165_nohash_0.wav,two
D:\GitHub\ACR\test\two\5d0ab165_nohash_1.wav,two
D:\GitHub\ACR\test\two\5d9bb361_nohash_0.wav,two
D:\GitHub\ACR\test\two\5de8f2f0_nohash_0.wav,two
D:\GitHub\ACR\test\two\5e033479_nohash_0.wav,two
D:\GitHub\ACR\test\two\5e033479_nohash_1.wav,two
D:\GitHub\ACR\test\two\5e1b34a6_nohash_0.wav,two
D:\GitHub\ACR\test\two\5e3b7a84_nohash_0.wav,two
D:\GitHub\ACR\test\two\5e3dde6b_nohash_0.wav,seven
D:\GitHub\ACR\test\two\5e3dde6b_nohash_1.wav,seven
D:\GitHub\ACR\test\two\5e3dde6b_nohash_2.wav,seven
D:\GitHub\ACR\test\two\5e3dde6b_nohash_3.wav,five
D:\GitHub\ACR\test\two\5e3dde6b_nohash_4.wav,two
D:\GitHub\ACR\test\two\5eb5fc74_nohash_0.wav,two
D:\GitHub\ACR\test\two\5eb5fc74_nohash_1.wav,two
D:\GitHub\ACR\test\two\5f449e17_nohash_0.wav,two
D:\GitHub\ACR\test\two\5f47fdf9_nohash_0.wav,two
D:\GitHub\ACR\test\two\5f47fdf9_nohash_1.wav,two
D:\GitHub\ACR\test\two\5f814c23_nohash_0.wav,two
D:\GitHub\ACR\test\two\5f814c23_nohash_1.wav,two
D:\GitHub\ACR\test\two\5f814c23_nohash_2.wav,two
D:\GitHub\ACR\test\two\5f8e50a0_nohash_0.wav,two
D:\GitHub\ACR\test\two\5f8e50a0_nohash_1.wav,two
D:\GitHub\ACR\test\two\5fadb538_nohash_0.wav,four
D:\GitHub\ACR\test\two\5fadb538_nohash_1.wav,four
D:\GitHub\ACR\test\two\5fadb538_nohash_2.wav,four
D:\GitHub\ACR\test\two\5fadb538_nohash_3.wav,four
D:\GitHub\ACR\test\two\5fadb538_nohash_4.wav,four
D:\GitHub\ACR\test\two\5fb88f4c_nohash_0.wav,two
D:\GitHub\ACR\test\two\5fb88f4c_nohash_1.wav,two
D:\GitHub\ACR\test\two\5fc3ed24_nohash_0.wav,two
D:\GitHub\ACR\test\two\5fc3ed24_nohash_1.wav,two
D:\GitHub\ACR\test\two\5fc3ed24_nohash_2.wav,two
D:\GitHub\ACR\test\two\5fe4a278_nohash_0.wav,two
D:\GitHub\ACR\test\two\5fe4a278_nohash_1.wav,two
D:\GitHub\ACR\test\two\6a014b29_nohash_0.wav,two
D:\GitHub\ACR\test\two\6a1908f8_nohash_0.wav,two
D:\GitHub\ACR\test\two\6a1908f8_nohash_1.wav,two
D:\GitHub\ACR\test\two\6a203e0e_nohash_0.wav,two
D:\GitHub\ACR\test\two\6a2fb9a5_nohash_0.wav,two
D:\GitHub\ACR\test\two\6add0595_nohash_0.wav,eight
D:\GitHub\ACR\test\two\6af4aa07_nohash_0.wav,two
D:\GitHub\ACR\test\two\6b889021_nohash_0.wav,two
D:\GitHub\ACR\test\two\6b889021_nohash_1.wav,two
D:\GitHub\ACR\test\two\6c0f6493_nohash_0.wav,two
D:\GitHub\ACR\test\two\6c0f6493_nohash_1.wav,two
D:\GitHub\ACR\test\two\6c0f6493_nohash_2.wav,two
D:\GitHub\ACR\test\two\6c0f6493_nohash_3.wav,two
D:\GitHub\ACR\test\two\6c0f6493_nohash_4.wav,two
D:\GitHub\ACR\test\two\6c429c7b_nohash_0.wav,six
D:\GitHub\ACR\test\two\6c429c7b_nohash_1.wav,two
D:\GitHub\ACR\test\two\6c429c7b_nohash_2.wav,eight
D:\GitHub\ACR\test\two\6c429c7b_nohash_3.wav,three
D:\GitHub\ACR\test\two\6c6aa323_nohash_0.wav,two
D:\GitHub\ACR\test\two\6c968bd9_nohash_0.wav,two
D:\GitHub\ACR\test\two\6c968bd9_nohash_1.wav,two
D:\GitHub\ACR\test\two\6c968bd9_nohash_2.wav,two
D:\GitHub\ACR\test\two\6c968bd9_nohash_3.wav,two
D:\GitHub\ACR\test\two\6c968bd9_nohash_4.wav,zero
D:\GitHub\ACR\test\two\6cb6eee7_nohash_0.wav,two
D:\GitHub\ACR\test\two\6d1dcca6_nohash_0.wav,two
D:\GitHub\ACR\test\two\6d1dcca6_nohash_1.wav,four
D:\GitHub\ACR\test\two\6e2ef3d5_nohash_0.wav,two
D:\GitHub\ACR\test\two\6e41a77e_nohash_0.wav,two
D:\GitHub\ACR\test\two\6e41a77e_nohash_1.wav,two
D:\GitHub\ACR\test\two\6e8b9b7b_nohash_0.wav,two
D:\GitHub\ACR\test\two\6e8b9b7b_nohash_1.wav,two
D:\GitHub\ACR\test\two\6f2c6f7e_nohash_0.wav,two
D:\GitHub\ACR\test\two\6f2f57c1_nohash_0.wav,two
D:\GitHub\ACR\test\two\6f2f57c1_nohash_1.wav,two
D:\GitHub\ACR\test\two\6f3458b3_nohash_0.wav,two
D:\GitHub\ACR\test\two\6f5b4d3d_nohash_0.wav,two
D:\GitHub\ACR\test\two\6f5eea74_nohash_0.wav,two
D:\GitHub\ACR\test\two\6f689791_nohash_0.wav,two
D:\GitHub\ACR\test\two\6f7724f5_nohash_0.wav,two
D:\GitHub\ACR\test\two\6f9088d7_nohash_0.wav,two
D:\GitHub\ACR\test\two\6f9088d7_nohash_1.wav,two
D:\GitHub\ACR\test\two\7ab5b8f7_nohash_0.wav,two
D:\GitHub\ACR\test\two\7ab5b8f7_nohash_1.wav,two
D:\GitHub\ACR\test\two\7add4c5f_nohash_0.wav,two
D:\GitHub\ACR\test\two\7add4c5f_nohash_1.wav,two
D:\GitHub\ACR\test\two\7add4c5f_nohash_2.wav,two
D:\GitHub\ACR\test\two\7b2e879e_nohash_0.wav,two
D:\GitHub\ACR\test\two\7b301939_nohash_0.wav,two
D:\GitHub\ACR\test\two\7bae88ed_nohash_0.wav,two
D:\GitHub\ACR\test\two\7be9f58a_nohash_0.wav,two
D:\GitHub\ACR\test\two\7c1d8533_nohash_0.wav,two
D:\GitHub\ACR\test\two\7c1d8533_nohash_1.wav,two
D:\GitHub\ACR\test\two\7c1d8533_nohash_2.wav,four
D:\GitHub\ACR\test\two\7c1d8533_nohash_3.wav,two
D:\GitHub\ACR\test\two\7c1d8533_nohash_4.wav,two
D:\GitHub\ACR\test\two\7c1d8533_nohash_5.wav,two
D:\GitHub\ACR\test\two\7c9b43f0_nohash_0.wav,two
D:\GitHub\ACR\test\zero\05739450_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\05739450_nohash_1.wav,zero
D:\GitHub\ACR\test\zero\07363607_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\07363607_nohash_1.wav,zero
D:\GitHub\ACR\test\zero\07363607_nohash_2.wav,zero
D:\GitHub\ACR\test\zero\07363607_nohash_3.wav,zero
D:\GitHub\ACR\test\zero\0_d069e6ff_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d069e6ff_nohash_1.wav,zero
D:\GitHub\ACR\test\zero\0_d0858dce_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d103dd6e_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d107dc42_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d107dc42_nohash_1.wav,zero
D:\GitHub\ACR\test\zero\0_d1214f15_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d197e3ae_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d197e3ae_nohash_1.wav,zero
D:\GitHub\ACR\test\zero\0_d197e3ae_nohash_2.wav,zero
D:\GitHub\ACR\test\zero\0_d197e3ae_nohash_3.wav,zero
D:\GitHub\ACR\test\zero\0_d197e3ae_nohash_4.wav,zero
D:\GitHub\ACR\test\zero\0_d31d8dd7_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d33df435_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d37e4bf1_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d37e4bf1_nohash_1.wav,zero
D:\GitHub\ACR\test\zero\0_d486fb84_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d5356b9a_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d53e25ba_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d53e25ba_nohash_1.wav,zero
D:\GitHub\ACR\test\zero\0_d55aa56c_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d57febf0_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d57febf0_nohash_1.wav,zero
D:\GitHub\ACR\test\zero\0_d6265c56_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d6360b32_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d6360b32_nohash_1.wav,zero
D:\GitHub\ACR\test\zero\0_d71ad617_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d7467392_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d7467392_nohash_1.wav,zero
D:\GitHub\ACR\test\zero\0_d7529c0c_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d78858d9_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d78858d9_nohash_1.wav,zero
D:\GitHub\ACR\test\zero\0_d8521ea0_nohash_0.wav,zero
D:\GitHub\ACR\test\zero\0_d85270c1_nohash_0.wav,zero
